,Date,SPX,NVDA,returnsSPX,returnsNV,Mkt-RF_x,SMB_x,HML_x,RMW_x,CMA_x,RF_x,Mkt-RF_y,SMB_y,HML_y,RMW_y,CMA_y,RF_y
563,2025-04-03,5396.52,124.92,-0.04839560075260485,0.03970037453183517,,,,,,,,,,,,
564,2025-04-04,5074.08,114.06,-0.05974961641947041,-0.0869356388088377,,,,,,,,,,,,
565,2025-04-07,5062.25,115.99,-0.0023314571311449095,0.016920918814658847,,,,,,,,,,,,
566,2025-04-08,4982.77,117.3,-0.015700528421156545,0.011294077075610032,,,,,,,,,,,,
567,2025-04-09,5456.9,110.57,0.09515390034057347,-0.05737425404944585,,,,,,,,,,,,
568,2025-04-10,5268.05,112.69,-0.034607561069471604,0.019173374333001814,,,,,,,,,,,,
569,2025-04-11,5363.36,106.98,0.018092083408471682,-0.05066997959002573,,,,,,,,,,,,
570,2025-04-14,5405.97,108.76,0.007944646639420183,0.016638624041876993,,,,,,,,,,,,
571,2025-04-15,5396.63,115.74,-0.0017277195396940837,0.06417800662008077,,,,,,,,,,,,
572,2025-04-16,5275.7,115.58,-0.022408428964001637,-0.001382408847416583,,,,,,,,,,,,
573,2025-04-17,5282.7,121.67,0.0013268381447011368,0.05269077695102964,,,,,,,,,,,,
574,2025-04-21,5158.2,119.53,-0.023567493895167213,-0.017588559217555644,,,,,,,,,,,,
575,2025-04-22,5287.76,115.43,0.02511728897677501,-0.03430101229816773,,,,,,,,,,,,
576,2025-04-23,5375.86,117.52,0.016661119264111734,0.0181062115567876,,,,,,,,,,,,
577,2025-04-24,5484.77,118.53,0.02025908412793509,0.008594281824370276,,,,,,,,,,,,
578,2025-04-25,5525.21,117.7,0.007373144179245283,-0.007002446637981885,,,,,,,,,,,,
579,2025-04-28,5528.75,121.41,0.0006406996295162948,0.03152081563296516,,,,,,,,,,,,
580,2025-04-29,5560.83,120.69,0.0058023965634184105,-0.005930318754633013,,,,,,,,,,,,
581,2025-04-30,5569.06,113.76,0.0014799948928487794,-0.05741983594332578,,,,,,,,,,,,
582,2025-05-01,5604.14,111.43,0.006299088176460632,-0.02048171589310832,,,,,,,,,,,,
583,2025-05-02,5686.67,109.67,0.014726612825518126,-0.015794669299111552,,,,,,,,,,,,
584,2025-05-05,5650.38,108.38,-0.0063815906321273985,-0.011762560408498324,,,,,,,,,,,,
585,2025-05-06,5606.91,110.15,-0.007693287885062627,0.016331426462447007,,,,,,,,,,,,
586,2025-05-07,5631.28,110.42,0.004346422539330819,0.002451202905129346,,,,,,,,,,,,
587,2025-05-08,5663.94,101.8,0.005799747126763233,-0.07806556783191454,,,,,,,,,,,,
588,2025-05-09,5659.91,94.31,-0.0007115188367108338,-0.0735756385068762,,,,,,,,,,,,
589,2025-05-12,5844.19,97.64,0.03255882160670387,0.0353090870533348,,,,,,,,,,,,
590,2025-05-13,5886.55,96.3,0.007248224304822415,-0.013723883654240154,,,,,,,,,,,,
591,2025-05-14,5892.58,114.33,0.001024369112638146,0.18722741433021817,,,,,,,,,,,,
592,2025-05-15,5916.93,107.57,0.004132315556174104,-0.05912708825330193,,,,,,,,,,,,
593,2025-05-16,5958.38,110.93,0.0070053220166539365,0.031235474574695665,,,,,,,,,,,,
594,2025-05-19,5963.6,110.71,0.000876077054501545,-0.001983232669251045,,,,,,,,,,,,
595,2025-05-20,5940.46,112.2,-0.0038802065866255786,0.013458585493631992,,,,,,,,,,,,
596,2025-05-21,5844.61,104.49,-0.016135114115741978,-0.06871657754010707,,,,,,,,,,,,
597,2025-05-22,5842.01,101.49,-0.0004448543187653975,-0.028710881424059753,,,,,,,,,,,,
598,2025-05-23,5802.82,101.49,-0.006708307585916562,0.0,,,,,,,,,,,,
599,2025-05-27,5921.54,96.91,0.020459018201495205,-0.045127598778204714,,,,,,,,,,,,
600,2025-05-28,5888.55,98.89,-0.005571185873944895,0.020431328036322416,,,,,,,,,,,,
601,2025-05-29,5912.17,102.71,0.004011174227950942,0.03862877945191623,,,,,,,,,,,,
602,2025-05-30,5911.69,106.43,-8.118846379590039e-05,0.03621847921331911,,,,,,,,,,,,
603,2025-06-02,5935.94,111.01,0.00410204188649943,0.04303297942309503,,,,,,,,,,,,
604,2025-06-03,5970.37,108.73,0.005800260784307065,-0.020538690208089405,,,,,,,,,,,,
605,2025-06-04,5970.81,109.02,7.369727504324963e-05,0.0026671571783316583,,,,,,,,,,,,
606,2025-06-05,5939.3,108.92,-0.005277340930292529,-0.0009172628875435684,,,,,,,,,,,,
607,2025-06-06,6000.36,111.61,0.010280672806559643,0.024697025339698753,,,,,,,,,,,,
608,2025-06-09,6005.88,114.5,0.0009199448033119229,0.02589373712032983,,,,,,,,,,,,
609,2025-06-10,6038.81,113.82,0.005482960032501483,-0.005938864628820983,,,,,,,,,,,,
610,2025-06-11,6022.24,113.54,-0.002743918089822439,-0.002460024600245858,,,,,,,,,,,,
611,2025-06-12,6045.26,117.06,0.0038224979409655635,0.03100228994187071,,,,,,,,,,,,
612,2025-06-13,5976.97,117.37,-0.01129645375054178,0.0026482145908082177,,,,,,,,,,,,
613,2025-06-16,6033.11,116.65,0.009392719053299414,-0.006134446621794298,,,,,,,,,,,,
614,2025-06-17,5982.72,123.0,-0.008352242873078675,0.05443634804972142,,,,,,,,,,,,
615,2025-06-18,5980.87,129.93,-0.00030922389816012696,0.056341463414634196,,,,,,,,,,,,
616,2025-06-20,5967.84,135.34,-0.002178612810510794,0.041637804971907943,,,,,,,,,,,,
617,2025-06-23,6025.17,134.83,0.009606490790637912,-0.003768287276488813,,,,,,,,,,,,
618,2025-06-24,6092.18,135.4,0.011121677894565751,0.0042275457984126685,,,,,,,,,,,,
619,2025-06-25,6092.16,135.57,-3.282897091061443e-06,0.0012555391432791385,,,,,,,,,,,,
620,2025-06-26,6141.02,134.38,0.008020143922681022,-0.008777753190233772,,,,,,,,,,,,
621,2025-06-27,6173.07,131.8,0.005219002706390752,-0.019199285607977234,,,,,,,,,,,,
622,2025-06-30,6204.95,132.83,0.0051643671625301035,0.007814871016691871,,,,,,,,,,,,
623,2025-07-01,6198.01,131.29,-0.0011184618731818752,-0.011593766468418476,,,,,,,,,,,,
624,2025-07-02,6227.42,131.29,0.004745071401949907,0.0,,,,,,,,,,,,
625,2025-07-03,6279.35,135.5,0.00833892687501403,0.03206641785360653,,,,,,,,,,,,
626,2025-07-07,6229.98,134.81,-0.00786227873904155,-0.0050922509225092005,,,,,,,,,,,,
627,2025-07-08,6225.52,139.19,-0.0007158931489344988,0.03249017135227361,,,,,,,,,,,,
628,2025-07-09,6263.26,135.13,0.0060621442064277,-0.029168762123715775,,,,,,,,,,,,
629,2025-07-10,6280.46,137.38,0.00274617371784025,0.016650632724043435,,,,,,,,,,,,
630,2025-07-11,6259.75,141.22,-0.0032975291618766445,0.02795166690930273,,,,,,,,,,,,
631,2025-07-14,6268.56,141.92,0.0014074044490595128,0.004956804985129404,,,,,,,,,,,,
632,2025-07-15,6243.76,139.99,-0.003956251515499609,-0.013599210822998753,,,,,,,,,,,,
633,2025-07-16,6263.7,141.72,0.003193588478737075,0.01235802557325516,,,,,,,,,,,,
634,2025-07-17,6297.36,142.63,0.005373820585277134,0.006421112051933298,,,,,,,,,,,,
635,2025-07-18,6296.79,143.96,-9.051412020266714e-05,0.009324826474093939,,,,,,,,,,,,
636,2025-07-21,6305.6,142.83,0.0013991255862113583,-0.007849402611836642,,,,,,,,,,,,
637,2025-07-22,6309.62,145.0,0.0006375285460542557,0.015192886648463189,,,,,,,,,,,,
638,2025-07-23,6358.91,141.97,0.007811880905664648,-0.020896551724137957,,,,,,,,,,,,
639,2025-07-24,6363.35,144.69,0.000698232873244109,0.019158977248714404,,,,,,,,,,,,
640,2025-07-25,6388.64,144.12,0.003974321701619488,-0.003939456769645355,,,,,,,,,,,,
641,2025-07-28,6389.77,145.48,0.00017687645570885202,0.009436580627254942,,,,,,,,,,,,
642,2025-07-29,6370.86,145.48,-0.0029594179446209568,0.0,,,,,,,,,,,,
643,2025-07-30,6362.9,143.85,-0.001249438851269713,-0.011204289249381327,,,,,,,,,,,,
644,2025-07-31,6339.39,144.17,-0.0036948561190650597,0.002224539450816687,,,,,,,,,,,,
645,2025-08-01,6238.01,147.9,-0.01599207494727417,0.025872234167996222,,,,,,,,,,,,
646,2025-08-04,6329.94,154.31,0.01473707159815385,0.04334009465855315,,,,,,,,,,,,
647,2025-08-05,6299.19,155.02,-0.004857865951336082,0.004601127600285082,,,,,,,,,,,,
648,2025-08-06,6345.06,157.75,0.007281888623775545,0.017610630886337075,,,,,,,,,,,,
649,2025-08-07,6340.0,157.99,-0.0007974707882983934,0.0015213946117274002,,,,,,,,,,,,
650,2025-08-08,6389.45,153.3,0.007799684542586727,-0.029685423128046118,,,,,,,,,,,,
651,2025-08-11,6373.45,157.25,-0.002504127898332431,0.025766470971950284,,,,,,,,,,,,
652,2025-08-12,6445.76,159.34,0.011345503612643082,0.013290937996820462,,,,,,,,,,,,
653,2025-08-13,6466.58,159.34,0.0032300302834731287,0.0,,,,,,,,,,,,
654,2025-08-14,6468.54,158.24,0.00030309684562790373,-0.006903476841973122,,,,,,,,,,,,
655,2025-08-15,6449.8,160.0,-0.0028970988816641174,0.011122345803842304,,,,,,,,,,,,
656,2025-08-18,6449.15,162.88,-0.00010077831870769494,0.018000000000000016,,,,,,,,,,,,
657,2025-08-19,6411.37,164.1,-0.005858136343549147,0.007490176817288807,,,,,,,,,,,,
658,2025-08-20,6395.78,164.92,-0.002431617579394141,0.004996953077391897,,,,,,,,,,,,
659,2025-08-21,6370.17,164.07,-0.00400420277120217,-0.005154014067426549,,,,,,,,,,,,
660,2025-08-22,6466.91,170.7,0.01518640789806236,0.04040958127628458,,,,,,,,,,,,
661,2025-08-25,6439.32,171.37,-0.0042663343080389105,0.003925014645577152,,,,,,,,,,,,
662,2025-08-26,6465.94,173.0,0.004133976879546308,0.009511583124234058,,,,,,,,,,,,
663,2025-08-27,6481.4,172.41,0.002390990327779008,-0.003410404624277441,,,,,,,,,,,,
664,2025-08-28,6501.86,171.38,0.003156725398833604,-0.005974131430891538,,,,,,,,,,,,
665,2025-08-29,6460.26,167.03,-0.0063981691392923645,-0.025382191620959227,,,,,,,,,,,,
666,2025-09-02,6415.54,170.78,-0.006922322011807647,0.022451056696401794,,,,,,,,,,,,
667,2025-09-03,6448.26,173.74,0.005100116280157385,0.0173322403091698,,,,,,,,,,,,
668,2025-09-04,6502.08,173.5,0.00834643764364329,-0.001381374467595342,,,,,,,,,,,,
669,2025-09-05,6481.5,176.75,-0.003165141001033489,0.018731988472622474,,,,,,,,,,,,
670,2025-09-08,6495.15,175.51,0.0021059939828742547,-0.0070155586987270535,,,,,,,,,,,,
671,2025-09-09,6512.61,179.27,0.0026881596267984698,0.021423280724745197,,,,,,,,,,,,
672,2025-09-10,6532.04,177.87,0.0029834428900241683,-0.007809449433814897,,,,,,,,,,,,
673,2025-09-11,6587.47,173.72,0.008485863528086224,-0.02333164670827015,,,,,,,,,,,,
674,2025-09-12,6584.29,180.0,-0.0004827346462299431,0.036150126640571045,,,,,,,,,,,,
675,2025-09-15,6609.4,178.26,0.003813623033007252,-0.009666666666666712,,,,,,,,,,,,
